Id,SalePrice
1461,144403.45
1462,172764.39
1463,201593.94
1464,179519.02
1465,184659.31
1466,178571.97
1467,170927.02
1468,163201.44
1469,180772.95
1470,139712.84
1471,199571.64
1472,93981.41
1473,112892.28
1474,159850.23
1475,135554.22
1476,332600.56
1477,245447.06
1478,296393.0
1479,199936.81
1480,529590.9
1481,318327.06
1482,197485.31
1483,167056.02
1484,159332.64
1485,161224.34
1486,180542.88
1487,335787.53
1488,237927.27
1489,188163.84
1490,190203.75
1491,165691.61
1492,109944.68
1493,192243.81
1494,254262.5
1495,273422.8
1496,217075.84
1497,170461.55
1498,143173.72
1499,143863.66
1500,134062.95
1501,165345.34
1502,142040.14
1503,263299.44
1504,226832.88
1505,205141.33
1506,180271.52
1507,248426.0
1508,215949.1
1509,165373.66
1510,155244.23
1511,143717.0
1512,183496.48
1513,168376.2
1514,167813.02
1515,223168.17
1516,166493.69
1517,173617.83
1518,133042.78
1519,215866.31
1520,144023.19
1521,146433.67
1522,162620.73
1523,119199.12
1524,137651.64
1525,139220.02
1526,122228.8
1527,116599.2
1528,141818.02
1529,150218.53
1530,167082.05
1531,128813.98
1532,98034.17
1533,174410.61
1534,121453.71
1535,164700.2
1536,134062.27
1537,57581.383
1538,156264.31
1539,212453.38
1540,124488.28
1541,143348.86
1542,167231.25
1543,215829.42
1544,91090.59
1545,105947.11
1546,111897.69
1547,133443.33
1548,140669.47
1549,117511.86
1550,142505.5
1551,122513.06
1552,144312.14
1553,147675.61
1554,113120.414
1555,188605.44
1556,85744.62
1557,118760.85
1558,87996.2
1559,122343.72
1560,125492.23
1561,132263.69
1562,133993.66
1563,116542.48
1564,167777.95
1565,154214.64
1566,211524.86
1567,78886.086
1568,217065.56
1569,158011.02
1570,137379.9
1571,131760.81
1572,156851.6
1573,236996.6
1574,147017.6
1575,190370.7
1576,214870.84
1577,186428.28
1578,137377.67
1579,147732.5
1580,185228.98
1581,157645.11
1582,135532.95
1583,333053.38
1584,201967.9
1585,131011.36
1586,78205.51
1587,99946.45
1588,150231.89
1589,108307.02
1590,135826.75
1591,103980.16
1592,140774.4
1593,123169.086
1594,139751.55
1595,129807.36
1596,222756.88
1597,171324.53
1598,175839.8
1599,180002.25
1600,179241.39
1601,71475.945
1602,114926.99
1603,89299.53
1604,271498.94
1605,236794.7
1606,164179.44
1607,158338.55
1608,203508.06
1609,170652.84
1610,150312.28
1611,165363.14
1612,186647.7
1613,182733.19
1614,119914.44
1615,91157.195
1616,85436.53
1617,103187.2
1618,136146.38
1619,144135.69
1620,144271.36
1621,152351.58
1622,147164.31
1623,294421.75
1624,203078.77
1625,136594.83
1626,159317.0
1627,189609.19
1628,255882.4
1629,164738.44
1630,314505.12
1631,205538.08
1632,232011.38
1633,160708.98
1634,179122.05
1635,172086.9
1636,157293.33
1637,208212.45
1638,187851.7
1639,176567.9
1640,261771.25
1641,181424.72
1642,222217.08
1643,208858.78
1644,223679.86
1645,215415.02
1646,153166.94
1647,155372.03
1648,148428.48
1649,145133.4
1650,126046.57
1651,149124.31
1652,96157.12
1653,96251.98
1654,161166.55
1655,150663.9
1656,154791.03
1657,161424.28
1658,152112.6
1659,133450.25
1660,152569.2
1661,457422.1
1662,365946.8
1663,389426.3
1664,454650.72
1665,313570.2
1666,307938.84
1667,400724.22
1668,339936.75
1669,289282.28
1670,338976.5
1671,253478.61
1672,493279.6
1673,281930.75
1674,242866.83
1675,190387.53
1676,191624.66
1677,215076.55
1678,500319.44
1679,380135.6
1680,321694.56
1681,221554.81
1682,298520.78
1683,169154.38
1684,160150.25
1685,165494.47
1686,159906.22
1687,159477.77
1688,175571.17
1689,173812.72
1690,172349.98
1691,163946.16
1692,246764.36
1693,153543.03
1694,177836.17
1695,154006.0
1696,261468.81
1697,156080.38
1698,363155.28
1699,329517.4
1700,213397.5
1701,261336.0
1702,257531.97
1703,248302.33
1704,291228.84
1705,197704.25
1706,459970.72
1707,181468.06
1708,192502.73
1709,256593.88
1710,218749.84
1711,270610.78
1712,215718.56
1713,243258.34
1714,215231.55
1715,182694.97
1716,178123.61
1717,162458.06
1718,135935.48
1719,183001.45
1720,253888.53
1721,156095.83
1722,124744.49
1723,153043.61
1724,200205.27
1725,219812.23
1726,175229.92
1727,163084.2
1728,166983.03
1729,158359.98
1730,145980.69
1731,130321.15
1732,132803.16
1733,125456.69
1734,127447.26
1735,134519.36
1736,116840.84
1737,364422.28
1738,209549.25
1739,221311.88
1740,191425.31
1741,176837.0
1742,161460.47
1743,166122.36
1744,279769.78
1745,205394.36
1746,187130.38
1747,200046.16
1748,219644.94
1749,163693.7
1750,144037.19
1751,220026.34
1752,124164.836
1753,175625.61
1754,196325.67
1755,169312.9
1756,139493.44
1757,130253.61
1758,150116.36
1759,167906.77
1760,188917.08
1761,160760.16
1762,195838.0
1763,158303.98
1764,128858.984
1765,174632.0
1766,168696.73
1767,234619.38
1768,144673.08
1769,168761.25
1770,156474.2
1771,143200.7
1772,143281.47
1773,153562.06
1774,128823.35
1775,144790.06
1776,138738.2
1777,125323.31
1778,138332.42
1779,119661.62
1780,179914.8
1781,137709.03
1782,85440.81
1783,137979.6
1784,112898.59
1785,125676.336
1786,159361.52
1787,148931.34
1788,54727.676
1789,97665.94
1790,87833.57
1791,159651.12
1792,170304.23
1793,138985.47
1794,144004.03
1795,144196.27
1796,120537.0
1797,124332.68
1798,131368.0
1799,124237.945
1800,117606.44
1801,161725.31
1802,169932.53
1803,158930.08
1804,142248.11
1805,130667.07
1806,122182.67
1807,128507.98
1808,127248.8
1809,113095.26
1810,153009.17
1811,112445.625
1812,115673.1
1813,133776.62
1814,99622.48
1815,55036.785
1816,96299.266
1817,111243.016
1818,130552.984
1819,116081.84
1820,76393.4
1821,119315.69
1822,153020.73
1823,54788.938
1824,133853.16
1825,120056.875
1826,97378.61
1827,110501.16
1828,140899.52
1829,128352.34
1830,154225.02
1831,161621.92
1832,114931.0
1833,142980.19
1834,115724.02
1835,166344.45
1836,134247.8
1837,88551.54
1838,126891.805
1839,105106.21
1840,134782.05
1841,123761.016
1842,87120.99
1843,140577.8
1844,131358.81
1845,156275.2
1846,157193.75
1847,176561.83
1848,57209.906
1849,135465.73
1850,132295.22
1851,147563.47
1852,123947.26
1853,124542.78
1854,163417.55
1855,155204.27
1856,202098.05
1857,154387.5
1858,149487.61
1859,131699.48
1860,153680.02
1861,132362.92
1862,247614.03
1863,242329.48
1864,242329.48
1865,309493.84
1866,337738.2
1867,239952.47
1868,317163.16
1869,198900.05
1870,229371.56
1871,250240.22
1872,153007.78
1873,212115.5
1874,141888.73
1875,211846.25
1876,191611.72
1877,198488.08
1878,200016.61
1879,132288.4
1880,138132.98
1881,216540.48
1882,239530.55
1883,179456.89
1884,189313.3
1885,242167.31
1886,306151.5
1887,191545.2
1888,272200.03
1889,149345.14
1890,135549.1
1891,117623.625
1892,121977.86
1893,125535.43
1894,129595.0
1895,141588.36
1896,127817.695
1897,115661.36
1898,109041.1
1899,129880.7
1900,129834.92
1901,158272.05
1902,162929.23
1903,172730.03
1904,139015.94
1905,179459.2
1906,178503.64
1907,192194.11
1908,124901.79
1909,147168.69
1910,131589.3
1911,199235.77
1912,261861.94
1913,163691.45
1914,75188.516
1915,312170.97
1916,75310.414
1917,248414.58
1918,143770.92
1919,164784.2
1920,176013.88
1921,407642.84
1922,304543.25
1923,216352.67
1924,216054.83
1925,190164.62
1926,393930.25
1927,139708.66
1928,174742.53
1929,128485.0
1930,126468.79
1931,148653.11
1932,155229.05
1933,172062.75
1934,178857.9
1935,167338.1
1936,183918.25
1937,185451.86
1938,179402.05
1939,249317.1
1940,189129.81
1941,180426.39
1942,193046.17
1943,187552.38
1944,319418.9
1945,365358.9
1946,187511.45
1947,325543.3
1948,180853.77
1949,205028.16
1950,173157.72
1951,250659.0
1952,213404.33
1953,161879.31
1954,163699.6
1955,138156.6
1957,155284.34
1958,282287.44
1959,161821.47
1960,129368.67
1961,134380.8
1962,92249.81
1963,104639.98
1964,118903.15
1965,154412.48
1966,156091.47
1967,288240.03
1968,433135.97
1969,387347.66
1970,479177.0
1972,361335.03
1973,237919.56
1974,311948.4
1975,453221.56
1976,252542.47
1977,359500.3
1978,343512.47
1979,299862.7
1980,183694.33
1981,337371.44
1982,232082.6
1983,208494.23
1984,155761.06
1985,197385.38
1986,203839.55
1987,161968.77
1988,170208.02
1989,178354.06
1990,197295.5
1991,205287.56
1992,205980.7
1993,159616.16
1994,233514.98
1995,171901.58
1996,234246.56
1997,291794.16
1998,368065.53
1999,219946.5
2000,318617.28
2001,223366.55
2002,229610.55
2003,252595.55
2004,247712.81
2005,200556.8
2006,199713.88
2007,229160.89
2008,185325.06
2009,174701.55
2010,179642.39
2011,141513.47
2012,168784.7
2013,167650.62
2014,177760.12
2015,186669.0
2016,175361.05
2017,178225.2
2018,129129.836
2019,140352.42
2020,126500.05
2021,117292.39
2022,187961.97
2023,167258.62
2024,228945.05
2025,346418.9
2026,162089.7
2027,133331.53
2028,149704.05
2029,158962.03
2030,245171.78
2031,211864.44
2032,220457.89
2033,244654.02
2034,151158.31
2035,205794.72
2036,200071.33
2037,199252.61
2038,261534.23
2039,217718.6
2040,308810.22
2041,275511.3
2042,186730.52
2043,165136.64
2044,188012.23
2045,209895.17
2046,136500.58
2047,169969.47
2048,150249.83
2049,138014.14
2050,169433.0
2051,107373.78
2052,143620.48
2053,148952.17
2054,86190.76
2055,170100.23
2056,138452.62
2057,125974.42
2058,231090.64
2059,141837.1
2060,185213.53
2061,179398.17
2062,140262.95
2063,131636.34
2064,159176.28
2065,128290.34
2066,181556.34
2067,125360.8
2068,131657.45
2069,109869.49
2070,116795.19
2071,104491.734
2072,146928.78
2073,149370.81
2074,184556.38
2075,151622.64
2076,136633.0
2077,154603.94
2078,133434.48
2079,142449.92
2080,125467.07
2081,127667.1
2082,138021.53
2083,168861.84
2084,122835.76
2085,131130.19
2086,127261.4
2087,142042.36
2088,100690.85
2089,80315.6
2090,132471.55
2091,135561.84
2092,133506.73
2093,152817.62
2094,123405.45
2095,130773.72
2096,76477.51
2097,96370.3
2098,159611.84
2099,45363.21
2100,72633.88
2101,145087.52
2102,131489.52
2103,105082.08
2104,139144.33
2105,121857.08
2106,60872.812
2107,261008.67
2108,134237.3
2109,129650.9
2110,137886.36
2111,136942.8
2112,153413.86
2113,120905.65
2114,102729.984
2115,155223.22
2116,118940.07
2117,152891.55
2118,113525.586
2119,101009.14
2120,114926.586
2121,95636.61
2122,96619.13
2123,85382.87
2124,175272.31
2125,146482.66
2126,142632.11
2127,178261.19
2128,127669.92
2129,87582.414
2130,161901.38
2131,171850.53
2132,140256.44
2133,120325.24
2134,113923.45
2135,95337.82
2136,59491.34
2137,120109.69
2138,141079.28
2139,157455.75
2140,148631.2
2141,140420.3
2142,129495.61
2143,160355.62
2144,110289.27
2145,142465.1
2146,155524.05
2147,145354.05
2148,124874.72
2149,142593.64
2150,209611.16
2151,124398.02
2152,204558.75
2153,176153.19
2154,109522.29
2155,139189.38
2156,239054.89
2157,207214.1
2158,225153.7
2159,189267.88
2160,149580.9
2161,252768.33
2162,372198.28
2163,345537.7
2164,230640.47
2165,173982.89
2166,149305.56
2167,206327.25
2168,200351.84
2169,171061.4
2170,213657.02
2171,150262.95
2172,141304.3
2173,180075.84
2174,208149.58
2175,269697.06
2176,321270.72
2177,222137.2
2178,209143.62
2179,131888.86
2180,187277.81
2181,181932.48
2182,214499.19
2183,191939.14
2184,130411.65
2185,133343.89
2186,150495.12
2187,153845.38
2188,156682.98
2189,254204.17
2190,89686.6
2191,93867.945
2192,96169.414
2193,95534.02
2194,95209.61
2195,120776.2
2196,108698.766
2197,130369.555
2198,154449.5
2199,171338.78
2200,134621.17
2201,127894.336
2202,199199.84
2203,130001.22
2204,182138.69
2205,119309.64
2206,141652.73
2207,180782.8
2208,210504.27
2209,250381.23
2210,124762.8
2211,118527.49
2212,112514.13
2213,108941.1
2214,135366.48
2215,103894.08
2216,176024.27
2217,73843.984
2218,83005.33
2219,87168.38
2220,80750.54
2221,311197.1
2222,235924.23
2223,255082.94
2224,207103.73
2225,138796.05
2226,191733.89
2227,188163.86
2228,276088.34
2229,239168.69
2230,150071.3
2231,180052.77
2232,176460.06
2233,177309.94
2234,210361.9
2235,213971.05
2236,276216.75
2237,385059.8
2238,181308.62
2239,136928.62
2240,156800.95
2241,150076.45
2242,140414.22
2243,132493.34
2244,117925.945
2245,107352.875
2246,135290.47
2247,104911.29
2248,121248.1
2249,123660.44
2250,143292.53
2251,131130.81
2252,185602.62
2253,141676.75
2254,165272.1
2255,205013.14
2256,171062.05
2257,211067.36
2258,157505.75
2259,181624.72
2260,160633.25
2261,191716.17
2262,200375.2
2263,343303.56
2264,448840.03
2265,154655.97
2266,275605.06
2267,329743.12
2268,349318.2
2269,157552.75
2270,183400.08
2271,198012.42
2272,191658.4
2273,166946.47
2274,177899.33
2275,151108.23
2276,171065.25
2277,181234.6
2278,165548.86
2279,142893.52
2280,117499.59
2281,177749.08
2282,186479.48
2283,100897.375
2284,109652.375
2285,144134.02
2286,130347.41
2287,339716.88
2288,280359.4
2289,393241.2
2290,464652.12
2291,317066.25
2292,404156.44
2293,464170.4
2294,410517.62
2295,448341.5
2296,281103.88
2297,303883.25
2298,255240.56
2299,413859.3
2300,333033.94
2301,274562.75
2302,225831.16
2303,243596.02
2304,242412.53
2305,178835.08
2306,190190.66
2307,194470.03
2308,212285.3
2309,272168.8
2310,208711.95
2311,179195.1
2312,162469.61
2313,167934.75
2314,156639.52
2315,157339.77
2316,175732.44
2317,192997.5
2318,163116.03
2319,157869.1
2320,164501.2
2321,216551.7
2322,158762.92
2323,171077.52
2324,155164.03
2325,180320.25
2326,153726.92
2327,196755.12
2328,205899.31
2329,194296.3
2330,179403.9
2331,353882.8
2332,377941.8
2333,329272.97
2334,228690.03
2335,261149.6
2336,342587.66
2337,195961.55
2338,264127.62
2339,225534.64
2340,429968.06
2341,192489.14
2342,227608.11
2343,207472.03
2344,213571.73
2345,241410.22
2346,193824.69
2347,181054.33
2348,226550.62
2349,166642.67
2350,279339.6
2351,251003.61
2352,229534.73
2353,232495.61
2354,124018.63
2355,134717.45
2356,151836.02
2357,191509.19
2358,200900.98
2359,127897.28
2360,127307.92
2361,143146.88
2362,261533.19
2363,144474.95
2364,157832.44
2365,215139.3
2366,172781.53
2367,206225.3
2368,182889.02
2369,208202.83
2370,155449.67
2371,163399.16
2372,178745.6
2373,290052.56
2374,299617.4
2375,236649.4
2376,242876.22
2377,381636.03
2378,135489.0
2379,196663.39
2380,146697.75
2381,151888.55
2382,184202.14
2383,180939.88
2384,208020.95
2385,159104.73
2386,131509.64
2387,148169.61
2388,105730.09
2389,137581.61
2390,147831.36
2391,145243.36
2392,128544.53
2393,154817.05
2394,144680.14
2395,220230.48
2396,147674.61
2397,239008.67
2398,141431.36
2399,64961.58
2400,63236.85
2401,125286.55
2402,137637.55
2403,138820.22
2404,147694.44
2405,169516.55
2406,144687.38
2407,134234.34
2408,146644.92
2409,136278.52
2410,179345.4
2411,136995.72
2412,169017.52
2413,140806.42
2414,151946.22
2415,136619.6
2416,138982.95
2417,139398.33
2418,134631.58
2419,140949.0
2420,133696.47
2421,145412.22
2422,131944.66
2423,139592.27
2424,179932.81
2425,227550.55
2426,139475.31
2427,139284.36
2428,174452.08
2429,117363.75
2430,132800.83
2431,121601.98
2432,142474.3
2433,157630.12
2434,141751.19
2435,153017.27
2436,116860.56
2437,127302.25
2438,131597.45
2439,113268.0
2440,120885.38
2441,106984.68
2442,107308.54
2443,119233.09
2444,127109.04
2445,77669.11
2446,130004.266
2447,158288.9
2448,145383.39
2449,110523.164
2450,155985.33
2451,124810.445
2452,175191.9
2453,109809.52
2454,135052.36
2455,119781.86
2456,139530.38
2457,121627.85
2458,110872.04
2459,103642.53
2460,128043.03
2461,115582.6
2462,142274.98
2463,126542.33
2464,198415.14
2465,119932.45
2466,108150.88
2467,129175.84
2468,73743.17
2469,101044.875
2470,180428.45
2471,199097.27
2472,181889.66
2473,127094.16
2474,87605.09
2475,231962.02
2476,110326.164
2477,128868.91
2478,159490.86
2479,124845.33
2480,152258.77
2481,129338.65
2482,138242.11
2483,122402.055
2484,138455.08
2485,140194.75
2486,167572.12
2487,224380.38
2488,139720.5
2489,153038.77
2490,172752.28
2491,97790.82
2492,169525.39
2493,147250.58
2494,180856.55
2495,110664.4
2496,224788.16
2497,145325.6
2498,126379.38
2499,113801.99
2500,123683.22
2501,143891.72
2502,158523.73
2503,119958.21
2504,172527.42
2505,204937.84
2506,240028.69
2507,311790.75
2508,241611.62
2509,205275.72
2510,221295.48
2511,172843.88
2512,192229.23
2513,201559.4
2514,218843.58
2515,156534.6
2516,153389.34
2517,146454.22
2518,134530.05
2519,208507.27
2520,200203.25
2521,170728.61
2522,203556.52
2523,130803.99
2524,142893.9
2525,143448.86
2526,145714.83
2527,126392.7
2528,132271.47
2529,146268.19
2530,133904.81
2531,229999.55
2532,206790.89
2533,180148.7
2534,225348.03
2535,333980.75
2536,212662.08
2537,227742.98
2538,163982.69
2539,182392.03
2540,162220.47
2541,163063.55
2542,171094.83
2543,130586.99
2544,134791.3
2545,145070.8
2546,130798.7
2547,144095.2
2548,155316.47
2549,157170.22
2551,118961.99
2552,149871.3
2553,87910.88
2554,114029.31
2555,113158.2
2556,99192.47
2557,123898.586
2558,189717.16
2559,127147.8
2560,125120.086
2561,121327.805
2562,115775.984
2563,135226.56
2564,173153.75
2565,148151.19
2566,158490.52
2567,128857.58
2568,191285.38
2569,193550.77
2570,123527.06
2571,176403.67
2572,174125.52
2573,206747.44
2574,226138.84
2575,118713.63
2576,144717.55
2577,187039.55
2578,91419.44
2579,70451.07
2580,149484.95
2581,147629.47
2582,121564.59
2583,250172.89
2584,166881.14
2585,182910.9
2586,205556.27
2587,180873.97
2588,154484.47
2589,151986.95
2590,184676.89
2591,223746.62
2592,195487.03
2593,241483.83
2594,166616.0
2595,191089.2
2596,347175.03
2597,182980.84
2598,260205.36
2599,245950.03
2600,146695.14
2601,140723.03
2602,94184.734
2603,98130.83
2604,99638.7
2605,89193.555
2606,150198.34
2607,187177.92
2608,209926.98
2609,153454.22
2610,119868.1
2611,155331.27
2612,158816.47
2613,128682.625
2614,131775.92
2615,151009.3
2616,146000.44
2617,231017.58
2618,192086.98
2619,197966.36
2620,179649.86
2621,175691.27
2622,189300.25
2623,239291.92
2624,234149.73
2625,333009.1
2626,167924.16
2627,177689.55
2628,419450.2
2629,571795.9
2630,315534.75
2631,461160.7
2632,379210.56
2633,318175.9
2634,375003.34
2635,152474.11
2636,171013.22
2637,168455.7
2638,239278.6
2639,181948.33
2640,156305.98
2641,121964.44
2642,188559.81
2643,119888.555
2644,138012.28
2645,104908.35
2646,95356.77
2647,100580.71
2648,148215.64
2649,162730.61
2650,145209.14
2651,153665.67
2652,448918.5
2653,240155.89
2654,206182.83
2655,377314.28
2656,256459.44
2657,319626.84
